# generated by gen-cards from Scryfall oracle_cards 27bf3214-1271-490b-bdfe-c0be6c23d02e updated 2026-08-25T16:01:52.435-05:00 sha256:9611b5d93b20478a0ee46bae8b20a9eb39ee980f0ef4f5f6f6aaa8f7ab010ab2
# card_id	card_name	face_id	face_name	normalized_oracle_text_sha256
mahamoti_djinn	Mahamoti Djinn	mahamoti_djinn	Mahamoti Djinn	3d1fb46cfb4fd830be5434dc8e5718e457ba550c24ef9c684bb2e0532012fe5a
make_obsolete	Make Obsolete	make_obsolete	Make Obsolete	755c622b7ac54e3bd4eb3a60d0efc62db0d9f47c20922abea5425d937930a6b6
make_your_move	Make Your Move	make_your_move	Make Your Move	f3e2c578b427e9a78a009f0b8182ceccfbcce68029931cf1d7d655ab41b54ff6
makeshift_battalion	Makeshift Battalion	makeshift_battalion	Makeshift Battalion	a937af4f757f317e5216b7f333275d3468f267c98baa98994bc467b8f17d52c4
makindi_aeronaut	Makindi Aeronaut	makindi_aeronaut	Makindi Aeronaut	75a4c2fe3b9e4d3cd2bd3d7787c7c138adf405fad5c27011227787947baf9b14
makindi_griffin	Makindi Griffin	makindi_griffin	Makindi Griffin	75a4c2fe3b9e4d3cd2bd3d7787c7c138adf405fad5c27011227787947baf9b14
malevolent_chandelier	Malevolent Chandelier	malevolent_chandelier	Malevolent Chandelier	e1072343a2b5e9c9a908ebca94b3c8d8d05d76986a99e684fc27056576050664
mammoth_bellow	Mammoth Bellow	mammoth_bellow	Mammoth Bellow	e6008e4d7a6f82d182ed5478db8ed3d4d8b15931b64072876e90d04e766f606b
mammoth_spider	Mammoth Spider	mammoth_spider	Mammoth Spider	0eeb291d4d093ec7ed57cf6c7345e4e1692a6c2387f9ab4f941f60aefbe56b16
manakin	Manakin	manakin	Manakin	1e39776a27d528f18d8e8fa7b94cf267392d30d95d0ef24359946d0daf1e600a
mandroid_squadron	Mandroid Squadron	mandroid_squadron	Mandroid Squadron	b969a1047e21e43d4b469ad3c1c5e8e309fa16fc40f0b319198654f9c9b4a3ac
maned_serval	Maned Serval	maned_serval	Maned Serval	7b186aaf815451ab3e721bb76dd8520e11c31a6f4b35688c8ffdf1a560625a06
manifest_dread	Manifest Dread	manifest_dread	Manifest Dread	342c0c2572cdcb390c42ed00e51b165ac8d524a049dc87ac4d36aeb5f9baa4ab
mantis_rider	Mantis Rider	mantis_rider	Mantis Rider	56e32f3e38af1a38cc40fe41513ea562eee5ae74d1ccf7f3cf731a50ee4387b9
marauding_sphinx	Marauding Sphinx	marauding_sphinx	Marauding Sphinx	a35e38289776bf8da6b58a62e52c2e5e7dbd21135529c87fe8c94f122f04d4c3
mardu_devotee	Mardu Devotee	mardu_devotee	Mardu Devotee	826e446f4c7168b80d89335f876eb4cc0e54c8c97b81e33e4cca5d4830c3dca0
marisis_twinclaws	Marisi's Twinclaws	marisi_s_twinclaws	Marisi's Twinclaws	501cc57ef40ec796068bec59959422a0ef7854d64b739a93ab1a5d43810ca5ea
markov_patrician	Markov Patrician	markov_patrician	Markov Patrician	d671d3cbff8e25915c020bc067e36e088a74e1c459ac0a62be8d6c9b8222c240
meandering_river	Meandering River	meandering_river	Meandering River	558c182b4c836f402d4be79152b3e9485cf6cbc66d25003a9ea947643b5db4b0
mechan_shieldmate	Mechan Shieldmate	mechan_shieldmate	Mechan Shieldmate	a1327e2f72b98231fe9b239bae4a300c639cb4088be424702f9d3d547e0df819
melded_moxite	Melded Moxite	melded_moxite	Melded Moxite	3a71ee83d618c82a569f94a62ed5df1041026f48c047fc68ffd51ec29ab2d6c7
meltstriders_gear	Meltstrider's Gear	meltstrider_s_gear	Meltstrider's Gear	0e0fe1108ab26ed95dba5894bfbefa04f5b82e2e477cff26bdfe03bec1849407
meltstriders_resolve	Meltstrider's Resolve	meltstrider_s_resolve	Meltstrider's Resolve	0f7f271e95bcea8335b0669cecb8fe4ed7dc64e00fa21898161610f36febb676
mentor_of_the_meek	Mentor of the Meek	mentor_of_the_meek	Mentor of the Meek	954e5f6bcac27b99949c4aa1b4dda82d21bcdd435f94aeaef370836b6fab1a23
merchant_of_many_hats	Merchant of Many Hats	merchant_of_many_hats	Merchant of Many Hats	1931e3950fbc6149950f7a41bf8f2cb4c889ed101cf211c314a75d7a5837ab73
merchant_of_secrets	Merchant of Secrets	merchant_of_secrets	Merchant of Secrets	954aa7dc40bb1cfe288d1c50e2bed4168dc38f089005949ad05df397a1145308
merfolk_of_the_depths	Merfolk of the Depths	merfolk_of_the_depths	Merfolk of the Depths	84d4d83fa8df8fb1dcc80868f820c63713c5ebf1c5c4f36c5c0a1c350331ae91
merrow_skyswimmer	Merrow Skyswimmer	merrow_skyswimmer	Merrow Skyswimmer	acf2786afdfd4c32fa272d6f47cf3e3566a8e9dbef5379047dba66bb609421eb
mesa_cavalier	Mesa Cavalier	mesa_cavalier	Mesa Cavalier	64ef850c8d0bf418471531c709ff5221d7ad58ad2d357856f0d58f9b3473240c
mesa_unicorn	Mesa Unicorn	mesa_unicorn	Mesa Unicorn	d671d3cbff8e25915c020bc067e36e088a74e1c459ac0a62be8d6c9b8222c240
messenger_falcons	Messenger Falcons	messenger_falcons	Messenger Falcons	ff9686afaa1513fa9860047df494055d869d5fd770737003c87df60197ed5f7f
michelangelo,_mutant_bff	Michelangelo, Mutant BFF	michelangelo_mutant_bff	Michelangelo, Mutant BFF	e33516ac203cb077448cb7a4634e8ec83207018ff97fd9df9b16c791b733103b
midnight_assassin	Midnight Assassin	midnight_assassin	Midnight Assassin	1049fe6771a1b8f16128145a8f027bc3cb929cac3c868ef764a658db58988937
midnight_haunting	Midnight Haunting	midnight_haunting	Midnight Haunting	d5f48395699d52aae348736749638a332d276010b35f67a0d1fcb422cd67e639
midnight_tilling	Midnight Tilling	midnight_tilling	Midnight Tilling	ecd4803a38b1458534bee8ba9e35b36728069316b2f3d54b72133c773863dd36
might_of_oaks	Might of Oaks	might_of_oaks	Might of Oaks	a7b0c300d8c4966f416af8b31631c69cf761d362c65b41bb6a55caffe1634ca7
mightform_harmonizer	Mightform Harmonizer	mightform_harmonizer	Mightform Harmonizer	b85d54a4a5bcacfea1bbbb8f3b34845995652aac05e3ab8c6c76c7eaec219952
millennial_gargoyle	Millennial Gargoyle	millennial_gargoyle	Millennial Gargoyle	75a4c2fe3b9e4d3cd2bd3d7787c7c138adf405fad5c27011227787947baf9b14
mind_control	Mind Control	mind_control	Mind Control	d486ad0002ddd59bd73e52f10a69857c777e4f049d3fbb47f9e5d6298fb3b49f
mind_rot	Mind Rot	mind_rot	Mind Rot	be31d499187526e99277a6b1646affbaea8bd58e28a08082da042dcaca0d55bd
mind_sculpt	Mind Sculpt	mind_sculpt	Mind Sculpt	540cf288177707e22e32975631683667af3d9636dcc629293994050781bdbece
mind_transfer_protocol	Mind Transfer Protocol	mind_transfer_protocol	Mind Transfer Protocol	20252e748b5e05527fa6043dbc060049a23365799b8f483ce1b2a18fb8140b01
minotaur_aggressor	Minotaur Aggressor	minotaur_aggressor	Minotaur Aggressor	be7356e100ced8aba533139a8fb0f8faea26775ded869ffb740f2657e63af7b1
mischievous_sneakling	Mischievous Sneakling	mischievous_sneakling	Mischievous Sneakling	07422fcdecb4f11e15ea5aeffac5f53fca327e7cee032cf127d08c0ea515fe0c
misshapen_fiend	Misshapen Fiend	misshapen_fiend	Misshapen Fiend	75a4c2fe3b9e4d3cd2bd3d7787c7c138adf405fad5c27011227787947baf9b14
mist_leopard	Mist Leopard	mist_leopard	Mist Leopard	28ed10c86ec5fd6ebe0f09abc53b1e2d297558f02388590d18b855449b602fc4
mistmeadow_council	Mistmeadow Council	mistmeadow_council	Mistmeadow Council	33e5e59826c73ba05a83c74f6f1d432ebd26747efcf6393debc82fd34601ad8e
mistral_charger	Mistral Charger	mistral_charger	Mistral Charger	75a4c2fe3b9e4d3cd2bd3d7787c7c138adf405fad5c27011227787947baf9b14
mistral_singer	Mistral Singer	mistral_singer	Mistral Singer	5791de8f96088924d16c447c7d31db4d459cc07c8a59e284b9e915077bb7494b
misty_mountains_raider	Misty Mountains Raider	misty_mountains_raider	Misty Mountains Raider	240e485cc3c68868c0eb5aa03db94f3cf7af3744aeb2e93ccf208e8e74c6daab
moaning_spirit	Moaning Spirit	moaning_spirit	Moaning Spirit	75a4c2fe3b9e4d3cd2bd3d7787c7c138adf405fad5c27011227787947baf9b14
moat_piranhas	Moat Piranhas	moat_piranhas	Moat Piranhas	82fdab220543c360845cafccf126965515be4b0c831d0392f9aca2221b4c921d
mocking_sprite	Mocking Sprite	mocking_sprite	Mocking Sprite	47aa7f6ff5e688884efdf7e45f00fcd6f40e095117c93e620f9b1f317f7d792d
moldering_karok	Moldering Karok	moldering_karok	Moldering Karok	7424de02a6508023bb2a5290401df6d6f05ce60cacf37fc81782e0e01bb82319
monastery_messenger	Monastery Messenger	monastery_messenger	Monastery Messenger	928aa5d0267da7e8ae0d81a66acff98bf0591ab0b6ad0806a8216b217aa233d3
mongoose_lizard	Mongoose Lizard	mongoose_lizard	Mongoose Lizard	37edd41b2e832a0c1f8766b8fd83f1fc98cbc1011f04506d861568e410f0c8c0
monoist_sentry	Monoist Sentry	monoist_sentry	Monoist Sentry	157ddc59b5e4e7ca9a05ffa09e4fa7cdefe073d8a3ebdf56b70a8446b64ae83f
monster_mashup	Monster Mashup	monster_mashup	Monster Mashup	a857ab12623191f3d833d34d11c3a514fa6cfe7cfaaf69dcc90d296f3ec40405
monstrous_growth	Monstrous Growth	monstrous_growth	Monstrous Growth	3e09d2a0222f5a09aa34f4a1ef3fd47eac7a226fa68d9c329fc5ea978383a908
moon_heron	Moon Heron	moon_heron	Moon Heron	75a4c2fe3b9e4d3cd2bd3d7787c7c138adf405fad5c27011227787947baf9b14
moon_sprite	Moon Sprite	moon_sprite	Moon Sprite	75a4c2fe3b9e4d3cd2bd3d7787c7c138adf405fad5c27011227787947baf9b14
moonglove_winnower	Moonglove Winnower	moonglove_winnower	Moonglove Winnower	db709b249c4ccbfabb4653d27cbe88574bc4def2e61c68ae0d252845c23988ab
moorish_cavalry	Moorish Cavalry	moorish_cavalry	Moorish Cavalry	06d375c77047aa371fc0cbdea553e466d534b93acefbe31155df800f7d54381f
moss_kami	Moss Kami	moss_kami	Moss Kami	06d375c77047aa371fc0cbdea553e466d534b93acefbe31155df800f7d54381f
moss_viper	Moss Viper	moss_viper	Moss Viper	344d4bec5f4050f7acd8e796cc64a31760610909ba3070b1b70f36a77aeb7afc
mossbeard_ancient	Mossbeard Ancient	mossbeard_ancient	Mossbeard Ancient	524b00c46f19a86d7e7a91ef201c759b951966343461552c3575b9419fe931c3
mossbridge_troll	Mossbridge Troll	mossbridge_troll	Mossbridge Troll	5989b70a6c9d1f3e06866f6d545760927349a59429152e2b482224308216fde0
mosscoat_goriak	Mosscoat Goriak	mosscoat_goriak	Mosscoat Goriak	7b186aaf815451ab3e721bb76dd8520e11c31a6f4b35688c8ffdf1a560625a06
mountain	Mountain	mountain	Mountain	91e8319d188a3c46e5c83ea1023ab6a453d5b028c8b00254c1168bdc23578e3c
mountain_bandit	Mountain Bandit	mountain_bandit	Mountain Bandit	de3b46da4da8a98c381a34e6ef1326411f01962e4bb094b007055b41e1d37ce4
murder	Murder	murder	Murder	4450f881acf81db3f315d77019f00046464eb918f33660e720624cd8c9f9a605
murdocks_crusade	Murdock's Crusade	murdocks_crusade	Murdock's Crusade	8702b4f90a831b58b9b7bf6404a4d488c47484d26706e81ac92c62546737a9f6
murky_sewer	Murky Sewer	murky_sewer	Murky Sewer	fa044bc3c099eda5eaf3e53ee158a2c82a88ccf9afce84bfb24d61a27fa3d4d1
murmuring_phantasm	Murmuring Phantasm	murmuring_phantasm	Murmuring Phantasm	157ddc59b5e4e7ca9a05ffa09e4fa7cdefe073d8a3ebdf56b70a8446b64ae83f
muse_drake	Muse Drake	muse_drake	Muse Drake	ff9686afaa1513fa9860047df494055d869d5fd770737003c87df60197ed5f7f
mutagenic_growth	Mutagenic Growth	mutagenic_growth	Mutagenic Growth	24055d2448daaa2eeb78aa7e6f101c56058820ba2fb6cb08ed984397f5c06c70
mutant_town_musicians	Mutant Town Musicians	mutant_town_musicians	Mutant Town Musicians	a85db99dd1e2604de096640fd764571f8c5d09e1c2815cac3be50d3b50fb75c4
mystical_tutor	Mystical Tutor	mystical_tutor	Mystical Tutor	a81e5f38cd7aedb01cdc85e07d39e91dea090ca664510c672cb43d5d62e2f93d
needlepeak_spider	Needlepeak Spider	needlepeak_spider	Needlepeak Spider	2068b81b75d4b2b1dba07f5d37f972b989b5d265f5469bd0a12d087db49f200b
needleshot_gourna	Needleshot Gourna	needleshot_gourna	Needleshot Gourna	0eeb291d4d093ec7ed57cf6c7345e4e1692a6c2387f9ab4f941f60aefbe56b16
needlethorn_drake	Needlethorn Drake	needlethorn_drake	Needlethorn Drake	644ee466c26912d56c7bded3bf1f9c2dc128462559a2221b92b31a84e6ce533e
needleverge_pathway_pillarverge_pathway	Needleverge Pathway // Pillarverge Pathway	needleverge_pathway	Needleverge Pathway	535bb08cb15181c56bcbc0b4b04ce9c65f0d6ee80f85c8dcfd79f48b89501210
needleverge_pathway_pillarverge_pathway	Needleverge Pathway // Pillarverge Pathway	pillarverge_pathway	Pillarverge Pathway	6e43960c60e63aa3a62c5e058729cd33a8424f1aa0fa208300266f27a6d8e846
negate	Negate	negate	Negate	36df929af71f70232a60fdc28fed53a4fbc27a97305ff744e4843c601e6a003a
neglected_manor	Neglected Manor	neglected_manor	Neglected Manor	e20c40b19061cdda3f3f1b65ae1de26a7939f290c5b58032950c1cf7de0a237f
nephalia_seakite	Nephalia Seakite	nephalia_seakite	Nephalia Seakite	9edde0d6b79be0491e89ca722fc540ca4cf2e08367a59efa0bfe995b9a20e6d7
nest_robber	Nest Robber	nest_robber	Nest Robber	de3b46da4da8a98c381a34e6ef1326411f01962e4bb094b007055b41e1d37ce4
new_generations_technique	New Generation's Technique	new_generations_technique	New Generation's Technique	9f627261d0e9887b3cdcfd2e341baa1def14129d21b0fd67b57f798bac4ebf2f
nezumi_informant	Nezumi Informant	nezumi_informant	Nezumi Informant	1edbdf1b4ab3281eebc31f2ed8f502a928a7ddffa90a0131ae4506a85dca5f64
nightblade_brigade	Nightblade Brigade	nightblade_brigade	Nightblade Brigade	c1c3faf7bf3962689d2a9a5a7608d155df9d263097db78b8605b7a540bbb9dcc
nightguard_patrol	Nightguard Patrol	nightguard_patrol	Nightguard Patrol	1540f3c8a3f4ba5f102eaaf02caf26ef0ccaf8981cbc91d98b4b18bc8b5a2787
nightveil_predator	Nightveil Predator	nightveil_predator	Nightveil Predator	9272d9131e38594df27e0230ede99a7a06c9dfe752758511d0162bd74c149adf
nightwhorl_hermit	Nightwhorl Hermit	nightwhorl_hermit	Nightwhorl Hermit	4d077c44b241eb765d5bdacf727c9ee98ee5092d78d0095999454568a9b64ebb
nimble_birdsticker	Nimble Birdsticker	nimble_birdsticker	Nimble Birdsticker	0eeb291d4d093ec7ed57cf6c7345e4e1692a6c2387f9ab4f941f60aefbe56b16
nimble_innovator	Nimble Innovator	nimble_innovator	Nimble Innovator	954aa7dc40bb1cfe288d1c50e2bed4168dc38f089005949ad05df397a1145308
nimbus_of_the_isles	Nimbus of the Isles	nimbus_of_the_isles	Nimbus of the Isles	3d1fb46cfb4fd830be5434dc8e5718e457ba550c24ef9c684bb2e0532012fe5a
ninja_of_the_hand	Ninja of the Hand	ninja_of_the_hand	Ninja of the Hand	27940d7dd053696f6bb5b72a46d20489344fc0e4350bf1dee27405c8cdb6e16c
nip_gwyllion	Nip Gwyllion	nip_gwyllion	Nip Gwyllion	d671d3cbff8e25915c020bc067e36e088a74e1c459ac0a62be8d6c9b8222c240
no_one_left_behind	No One Left Behind	no_one_left_behind	No One Left Behind	66666b47ae727f0ff07ee9e330f352fc13a2be76cdf4402994a010a78f4593eb
noose_constrictor	Noose Constrictor	noose_constrictor	Noose Constrictor	b9d6626639ae3cb29b53af1b24955dcffc79e29d064ba60ec166b9cc66bad201
norwood_archers	Norwood Archers	norwood_archers	Norwood Archers	0eeb291d4d093ec7ed57cf6c7345e4e1692a6c2387f9ab4f941f60aefbe56b16
nourish	Nourish	nourish	Nourish	f60206e2ef6fe470cdfcafa62ef4b4c2ce478d7761f955000807df08542bc756
noxious_groodion	Noxious Groodion	noxious_groodion	Noxious Groodion	344d4bec5f4050f7acd8e796cc64a31760610909ba3070b1b70f36a77aeb7afc
noxious_newt	Noxious Newt	noxious_newt	Noxious Newt	2eefd5fb38c5d74a6c5c3ceb095dffb399f194d4d35bc492bcd2829362d72515
null_group_biological_assets	Null Group Biological Assets	null_group_biological_assets	Null Group Biological Assets	ddef15313d22c2392fc20249b8479f3f3f5ec0352bd11de69043858ba27c8f8b
oakenform	Oakenform	oakenform	Oakenform	5924f5233ef0cb06601b8c4557300be4dde3937e2fdf3b8483969fdbf2e4dc65
oakgnarl_warrior	Oakgnarl Warrior	oakgnarl_warrior	Oakgnarl Warrior	03d45b28128c9781894eda97f8b8de744593ab2f5205fa92243927d21e4adf26
octopus_form	Octopus Form	octopus_form	Octopus Form	41afa83a755388a515b545e9bf237f06d1800af841164583c17fc9a6e7a773de
ogre_berserker	Ogre Berserker	ogre_berserker	Ogre Berserker	de3b46da4da8a98c381a34e6ef1326411f01962e4bb094b007055b41e1d37ce4
ogre_sentry	Ogre Sentry	ogre_sentry	Ogre Sentry	157ddc59b5e4e7ca9a05ffa09e4fa7cdefe073d8a3ebdf56b70a8446b64ae83f
oin_the_brave	Óin the Brave	oin_the_brave	Óin the Brave	961cbed26a9a069cd6fe2aba68364df836086e0798d52a9eda90b1bba758055e
okos_accomplices	Oko's Accomplices	oko_s_accomplices	Oko's Accomplices	75a4c2fe3b9e4d3cd2bd3d7787c7c138adf405fad5c27011227787947baf9b14
ooze_spill	Ooze Spill	ooze_spill	Ooze Spill	b80ed889218e4ffa8edf887159be544a0a83d961f6c00b26fb4e3471d9bc98bc
opt	Opt	opt	Opt	1eccd7bd99ba95e48986c4f2ca4d1db4fcee5a7dbf7bc749bf498e7a4aa66dbc
orb_of_dreams	Orb of Dreams	orb_of_dreams	Orb of Dreams	8697dd87b4a4215782ad0ccf496e9d68f371444be7d22d7934178032c459fd67
ornery_dilophosaur	Ornery Dilophosaur	ornery_dilophosaur	Ornery Dilophosaur	0b8538a6587ea43db43721472e622f11e4987fc861eb67457fc7d613f8110c37
ornithopter	Ornithopter	ornithopter	Ornithopter	75a4c2fe3b9e4d3cd2bd3d7787c7c138adf405fad5c27011227787947baf9b14
orochi_sustainer	Orochi Sustainer	orochi_sustainer	Orochi Sustainer	9231ec8ed88e95d1df0ea928fdee13d6d3a0f8c2edfba8d1a59f03d364edfed3
osseous_exhale	Osseous Exhale	osseous_exhale	Osseous Exhale	46da13c0638b27736c5b7936a2a822eee440ddc4c9a9ffaca5d6ec904b536d6a
otter-penguin	Otter-Penguin	otter_penguin	Otter-Penguin	7503eccb05a52932a94a9597c34659d0adaf073f0cef3d4a49351491e3e080bb
outcaster_greenblade	Outcaster Greenblade	outcaster_greenblade	Outcaster Greenblade	c0933363462ceba44146c701c5b16e5f874b7cd0df2986804780d97f359140e3
overrun	Overrun	overrun	Overrun	03f3a727dbdc5ad541efb098320ee9d93a6e1fa952ded4b1c163c5a5f424148e
pacifism	Pacifism	pacifism	Pacifism	5ac7468dba932c764ecd3d6b1b05dce9aee7267a22efc361f53fb904b069bbd9
pack_mastiff	Pack Mastiff	pack_mastiff	Pack Mastiff	2856f339e67297ed48bdde9e022259b51ddfe95c445c7573fd94de95197f76d8
pardic_wanderer	Pardic Wanderer	pardic_wanderer	Pardic Wanderer	06d375c77047aa371fc0cbdea553e466d534b93acefbe31155df800f7d54381f
path_to_redemption	Path to Redemption	path_to_redemption	Path to Redemption	5807f4bf716cd6d0112ec20d6755ef30caea7b820bfbe3edf7fec87dba9e6fd0
peace_strider	Peace Strider	peace_strider	Peace Strider	69c1363a134867cbac189bbd2af4adb0724d290d164488dc6de8723a7ff84b4b
pegasus_charger	Pegasus Charger	pegasus_charger	Pegasus Charger	db6a19741e8caf7432604faf7088962c09080e493d7bd4224f670f401744c8d1
pegasus_courser	Pegasus Courser	pegasus_courser	Pegasus Courser	b542f26161e05bbea7c426e0c9d9d9e4e88be63c5977190da73a5197e56982f0
peregrine_griffin	Peregrine Griffin	peregrine_griffin	Peregrine Griffin	e3137275cbb6cfc2cbf4db2d887300eb316741f2827fb056eba2e4e3eae90652
perigee_beckoner	Perigee Beckoner	perigee_beckoner	Perigee Beckoner	c96487d5523ac336a768268c42adadbe0f035ce9845308f761ef14d010e89ec5
perish	Perish	perish	Perish	7b445eca3771de08ed67d552888679a532433706bfca5b1bed2d3edfbda4ddbc
phantom_interference	Phantom Interference	phantom_interference	Phantom Interference	01e8b797ab59b0fc56f40f272b19ad7cb2f91add88f647dd19a136e90eec1566
phantom_monster	Phantom Monster	phantom_monster	Phantom Monster	75a4c2fe3b9e4d3cd2bd3d7787c7c138adf405fad5c27011227787947baf9b14
pharikas_chosen	Pharika's Chosen	pharika_s_chosen	Pharika's Chosen	db709b249c4ccbfabb4653d27cbe88574bc4def2e61c68ae0d252845c23988ab
phyrexian_arena	Phyrexian Arena	phyrexian_arena	Phyrexian Arena	12d3e21e486f6c9c7c626ce8c0266cd6a3bb652761a2f68793d47d870f8dee49
phytoburst	Phytoburst	phytoburst	Phytoburst	846e1a38572f9b2b570835347ff10855d15a7f6fd283118e8b0e470cc64b91db
pilgrim_of_the_fires	Pilgrim of the Fires	pilgrim_of_the_fires	Pilgrim of the Fires	c93f29270b3abea65f3b0a71fabee0da907d0f157a10a42f6a0859e80fef3009
pincher_beetles	Pincher Beetles	pincher_beetles	Pincher Beetles	28ed10c86ec5fd6ebe0f09abc53b1e2d297558f02388590d18b855449b602fc4
pirate_peddlers	Pirate Peddlers	pirate_peddlers	Pirate Peddlers	054982369985635e29f93f4ebc6ea3c153dfe42db21888413ade69cdfb55dfa9
pitchburn_devils	Pitchburn Devils	pitchburn_devils	Pitchburn Devils	1aed45da8c6727791d21a8e1a72b4646933fe3c0b99854826300ffc545f44336
pitiless_gorgon	Pitiless Gorgon	pitiless_gorgon	Pitiless Gorgon	344d4bec5f4050f7acd8e796cc64a31760610909ba3070b1b70f36a77aeb7afc
plains	Plains	plains	Plains	f3f8e4a29db20544bd9a5b0ae8e10a23a2ae52112da77fa9111d60fb9d409d22
plasma_bolt	Plasma Bolt	plasma_bolt	Plasma Bolt	5099af7ab3a2082f56b0b48238de6de1dac5f391960ff969e852023044cf8a5e
plateau	Plateau	plateau	Plateau	4add93197ef2c8ec5d3f509028f29dff0be29d1edd0aa5efb0261495cf6ef2a2
plated_crusher	Plated Crusher	plated_crusher	Plated Crusher	3f8cd121a3cf0e9bda86781d0d97607dbb88f417d0d91821edb68c53c5f0f5e2
plated_slagwurm	Plated Slagwurm	plated_slagwurm	Plated Slagwurm	c4368931a6bfb4eda8ba006e6420a1466c621ccb96cbf075422e91c3d23c0f05
plated_spider	Plated Spider	plated_spider	Plated Spider	0eeb291d4d093ec7ed57cf6c7345e4e1692a6c2387f9ab4f941f60aefbe56b16
platypus-bear	Platypus-Bear	platypus_bear	Platypus-Bear	555c9c09968ce1dfa5e40e28a98c7d2e5f7b5d6d421e247e377e75d38b376748
plover_knights	Plover Knights	plover_knights	Plover Knights	2a9c4dc21c8d50d6a00f89af1771a356fbbc0e16380fd1e772207f3986278a6c
plumeveil	Plumeveil	plumeveil	Plumeveil	66217ad7b11e0ec5a07be5a016b5e3a0ae70ab579efe3063fd0962037f5fe4d9
poised_practitioner	Poised Practitioner	poised_practitioner	Poised Practitioner	06ee9fe1f45c4b22e005ee566dc77b5f635155ef11b681f168c53b8f39c535d8
pond_prophet	Pond Prophet	pond_prophet	Pond Prophet	954aa7dc40bb1cfe288d1c50e2bed4168dc38f089005949ad05df397a1145308
porcelain_legionnaire	Porcelain Legionnaire	porcelain_legionnaire	Porcelain Legionnaire	4a117acf28c67b620e20d9665b36514444a767e23be83e9bc3cc59ae4a86f211
portcullis_vine	Portcullis Vine	portcullis_vine	Portcullis Vine	b3bd927977c5237020166c3a8ee11b37fe3399801d4dc23deb292e3b9be70150
pouncing_cheetah	Pouncing Cheetah	pouncing_cheetah	Pouncing Cheetah	f3577cb543db90ce388e8461dd0e5f65b7d5b2f9ae4c4e497b104f4dc72539dd
preordain	Preordain	preordain	Preordain	6a8ca45387333f89c488c09773e6ba22e6d443f71652839a294ca53c154ea9a1
pretending_poxbearers	Pretending Poxbearers	pretending_poxbearers	Pretending Poxbearers	43255d592e98f738f7bfd6c6a2081048f82f243ed20031463f5ca2e1d436ed81
prey_upon	Prey Upon	prey_upon	Prey Upon	b13672d6f2f86c3c3c4e129ec1a6b4faf13389787dc206183556835a37d37f1a
prideful_parent	Prideful Parent	prideful_parent	Prideful Parent	f777b66e2a0e490d19e0edf1b7590ee1a6c511f2e0bc5381ad2f4c1da09cdcb6
pridemalkin	Pridemalkin	pridemalkin	Pridemalkin	7222c184db8848f400885563834b22ab420d533700178104ff141b672ef2d50c
primal_huntbeast	Primal Huntbeast	primal_huntbeast	Primal Huntbeast	c4368931a6bfb4eda8ba006e6420a1466c621ccb96cbf075422e91c3d23c0f05
primordial_pachyderm	Primordial Pachyderm	primordial_pachyderm	Primordial Pachyderm	f31daca99f5632a6eb82f90b78962efd5561b22bc63866205f3f320b532f1f03
prized_griffin	Prized Griffin	prized_griffin	Prized Griffin	75a4c2fe3b9e4d3cd2bd3d7787c7c138adf405fad5c27011227787947baf9b14
prodigal_pyromancer	Prodigal Pyromancer	prodigal_pyromancer	Prodigal Pyromancer	c748ae1d32f1d9b397452e3a6adfe2ace17cca136e6d7660c05ce48d98298ad9
prodigal_sorcerer	Prodigal Sorcerer	prodigal_sorcerer	Prodigal Sorcerer	c748ae1d32f1d9b397452e3a6adfe2ace17cca136e6d7660c05ce48d98298ad9
promising_vein	Promising Vein	promising_vein	Promising Vein	eb72b443a81e17b7f6d0ab733527f8b02f40c7f0e3bebd56fa9fb6b9d9797d46
prosperity_tycoon	Prosperity Tycoon	prosperity_tycoon	Prosperity Tycoon	010277e00dcc26b63bbf0a0b59978fc21e048c8f1ee01ca8e0dcbd0a223d4d52
punk_frogs	Punk Frogs	punk_frogs	Punk Frogs	ea1572803dd7abcc1b02777c00f47cc6a27dc333955101830e6db99f76faf251
purple_dragon_punks	Purple Dragon Punks	purple_dragon_punks	Purple Dragon Punks	f7366631fcc730231daac33d0520dac13aa930144ca8ca33c4a3d4d56f41fa8e
putrid_pals	Putrid Pals	putrid_pals	Putrid Pals	5890ca42af97e7d250a295a21ecc9616b0b6c9713c8790f436189927364ca19c
pygmy_razorback	Pygmy Razorback	pygmy_razorback	Pygmy Razorback	06d375c77047aa371fc0cbdea553e466d534b93acefbe31155df800f7d54381f
pyroclasm	Pyroclasm	pyroclasm	Pyroclasm	80b0d75e7e88e81007c70d5769a2859894e80cb2a96ecf5c201a3868bba62794
pyromantic_pilgrim	Pyromantic Pilgrim	pyromantic_pilgrim	Pyromantic Pilgrim	a2349ad3837831e995bb1ad53273fe8fbf51ff7fd9fee2175ba90cefecd6c4e9
qilins_blessing	Qilin's Blessing	qilin_s_blessing	Qilin's Blessing	2ce12040b02982bed3be3596d752055206196900b3edef6408ea34ec2d0237af
quaketusk_boar	Quaketusk Boar	quaketusk_boar	Quaketusk Boar	710eb4c98f88928d597fdafdcbd27438218201a64c1b9208d90dd6a541b48a02
quandrix_charm	Quandrix Charm	quandrix_charm	Quandrix Charm	938046fc79a71f42a01c6097aedbf5f161b803db050b621db46b2dff5de387c8
