"stratum","set","set_name","rarity","selection_hash","printing_id","collector_number","name","mana_cost","type_line","oracle_text","layout","power","toughness","colors","standard_legality","stratum_rank"
"TMT-uncommon","TMT","Teenage Mutant Ninja Turtles","uncommon","1831f8ebc11b6ac7e9b32dc591ba26a883b13e9c06018a98ac20da7cb893534a","3d3d0a9a-3bde-451f-9d5a-af6c2a393953","228","Donatello's Technique","2U","Sorcery","Sneak {U} (You may cast this spell for {U} if you also return an unblocked attacker you control to hand during the declare blockers step.)
Draw two cards.","normal","","","U","legal","7"
"TMT-uncommon","TMT","Teenage Mutant Ninja Turtles","uncommon","1c1500261060d53c6476e67288da0f561b6896d9a3754524e9f7590e1b06f90b","1308dadc-08a9-40bd-98a4-fb66d792e27d","160","The Neutrinos","2RW","Legendary Creature — Elf Rebel","Flying
Alliance — Whenever another creature you control enters, The Neutrinos get +1/+0 until end of turn.
Whenever The Neutrinos attack, exile up to one target creature you own, then return it to the battlefield under your control tapped and attacking.","normal","2","4","WR","legal","8"
"TMT-uncommon","TMT","Teenage Mutant Ninja Turtles","uncommon","1e7be795f24e21f2cdd3d46fd1ae452a8801e3d14df5813a12d3aa0a5ed74370","cbce9297-f601-4478-8865-6848700c4a42","206","April, Reporter of the Weird","2U","Legendary Creature — Human Detective","Whenever April deals combat damage to a player, draw that many cards, then discard a card.","normal","2","2","U","legal","9"
"TMT-uncommon","TMT","Teenage Mutant Ninja Turtles","uncommon","20e74a1354fbc876f079794d7edcdca9d74ac60dc5278106082e3f0964125906","78c55706-4d00-4b97-965c-0b2d0963e59d","6","Featherbrained Filcher","W","Creature — Bird Mutant","Flying
When this creature leaves the battlefield, create a Food token. (It's an artifact with ""{2}, {T}, Sacrifice this token: You gain 3 life."")","normal","0","2","W","legal","10"
"TMT-uncommon","TMT","Teenage Mutant Ninja Turtles","uncommon","22b38dff410bdb75570816aea0d1879e0c2a9be76ca9769ed680a3d3ef79fa8c","fcb59b16-3d76-478e-9306-969dd2cb1b5a","136","Venus, Torn Between Worlds","4G","Legendary Creature — Mutant Frog Turtle","Whenever Venus is dealt damage, put that many +1/+1 counters on her. (She must survive the damage to get the counters.)
Whenever a creature you control with a counter on it deals combat damage to a player, you may pay {U}. If you do, draw a card.","normal","5","5","G","legal","11"
"TMT-uncommon","TMT","Teenage Mutant Ninja Turtles","uncommon","239a578adb237eca396c63208a963cbcb2c81664a7f245fd575f91604f73a3cc","c4aeb45b-13ed-43ad-a366-7be10dec6222","109","Spicy Oatmeal Pizza","2R","Artifact — Food","When this artifact enters, it deals 4 damage to any target and 3 damage to you.
{2}, {T}, Sacrifice this artifact: You gain 3 life.","normal","","","R","legal","12"
"TMT-uncommon","TMT","Teenage Mutant Ninja Turtles","uncommon","23fd5ef524b7ecd2435ca55d2560697aa0fcf9f2bcd3a147886a917429532964","f4b8f7e6-9bff-430b-b2f5-4308d57d1194","137","West Wind Avatar","5GG","Creature — Cat Spirit Avatar","Trample
Whenever this creature enters or attacks, you may sacrifice a token or a land. If you do, you gain 3 life.
Disappear — At the beginning of your end step, if a permanent left the battlefield under your control this turn, draw a card.","normal","7","7","G","legal","13"
"TMT-uncommon","TMT","Teenage Mutant Ninja Turtles","uncommon","25aa68acf8b24cd049fa271e2677a2f49ba481b894b68a9e3cd6b8efef7ee310","7df26085-eedb-4bdd-a60a-aabfbe9c3157","148","Genghis Frog","GU","Legendary Creature — Frog Mutant Rogue","Trample
Whenever Genghis Frog or another Mutant you control enters, create a Mutagen token. (It's an artifact with ""{1}, {T}, Sacrifice this token: Put a +1/+1 counter on target creature. Activate only as a sorcery."")","normal","1","3","UG","legal","14"
"TMT-uncommon","TMT","Teenage Mutant Ninja Turtles","uncommon","25c0d2539aac3ff3556f50e67c85516404bb2c503146c61853ae040985014851","beef76b7-856e-48ab-bc73-e4f456c3a100","48","Ooze Spill","1UU","Instant","Counter target spell. Create a Mutagen token. (It's an artifact with ""{1}, {T}, Sacrifice this token: Put a +1/+1 counter on target creature. Activate only as a sorcery."")","normal","","","U","legal","15"
"TMT-uncommon","TMT","Teenage Mutant Ninja Turtles","uncommon","2e70d6fe2db88930b28e60fd0daac52f6aa4836a4fcbe5a916fb2cb3f5a382bf","f1616a07-e4a1-4574-b341-d6b31d76b3c5","126","New Generation's Technique","3G","Sorcery","Sneak {2}{G} (You may cast this spell for {2}{G} if you also return an unblocked attacker you control to hand during the declare blockers step.)
Search your library for up to two basic land cards, put them onto the battlefield tapped, then shuffle.","normal","","","G","legal","16"
"TMT-uncommon","TMT","Teenage Mutant Ninja Turtles","uncommon","33e90038df401268800fb0f5b09a33410981c168959946d1e803f5fb8b8ed93b","deadb6d8-3eea-4261-a07c-8536df89e85c","178","Skateboard","1","Artifact — Equipment","When this Equipment enters, tap target permanent.
Equipped creature gets +1/+0 and has haste.
Equip {1} ({1}: Attach to target creature you control. Equip only as a sorcery.)","normal","","","","legal","17"
"TMT-uncommon","TMT","Teenage Mutant Ninja Turtles","uncommon","3856264df87af00fa494e366ceaec3c5e12bcb07832094b73b3761ff8f5932be","4208f96f-49ea-46d9-b6fc-2093ded1fadb","232","Shredder's Technique","2B","Sorcery","Sneak {B} (You may cast this spell for {B} if you also return an unblocked attacker you control to hand during the declare blockers step.)
Destroy target creature or enchantment. If an enchantment was destroyed this way, you lose 2 life.","normal","","","B","legal","18"
"TMT-uncommon","TMT","Teenage Mutant Ninja Turtles","uncommon","46945e26a75d8799fc26c30abbf8c252b17d4e6290336688d97a6940c2740e8d","037fe188-3355-4724-b2eb-e2448fc55607","152","Karai's Technique","1WB","Sorcery","Sneak {W}{B} (You may cast this spell for {W}{B} if you also return an unblocked attacker you control to hand during the declare blockers step.)
Choose one or both —
• Target creature gets +3/+3 until end of turn.
• Target creature gets -3/-3 until end of turn.","normal","","","WB","legal","19"
"TMT-uncommon","TMT","Teenage Mutant Ninja Turtles","uncommon","4f9090926237818c68b314fff85688f1c0bea86fa0ee3bb1fe4b0c2d754885b1","43c80d9e-0180-491a-ab08-2ba00f273604","210","Shredder, Unrelenting","4B","Legendary Creature — Human Ninja","Sneak {3}{B} (You may cast this spell for {3}{B} if you also return an unblocked attacker you control to hand during the declare blockers step. He enters tapped and attacking.)
Deathtouch
Whenever Shredder enters or attacks, another target creature you control gains deathtouch until end of turn.","normal","6","4","B","legal","20"
"TMT-uncommon","TMT","Teenage Mutant Ninja Turtles","uncommon","53236397a73e85d8a8b8cd291e56dc3edbdb108108cec845323583e3b099383d","117b1341-2cf0-466e-b3a8-7e1afa42cd4c","139","Baxter Stockman","3UR","Legendary Creature — Human Scientist","When Baxter Stockman enters, create a 1/1 colorless Robot artifact creature token.
At the beginning of combat on your turn, target artifact creature you control gets +3/+0 and gains first strike and vigilance until end of turn.","normal","3","3","UR","legal","21"
"TMT-uncommon","TMT","Teenage Mutant Ninja Turtles","uncommon","5603fe7b682928bda8677c2905d86c2687a7d8835dd0dd78cac637f2f5bc61da","dfb18239-d373-4795-8598-c82abae2cb62","12","The Last Ronin's Technique","3W","Instant","Sneak {1}{W} (You may cast this spell for {1}{W} if you also return an unblocked attacker you control to hand during the declare blockers step.)
Create three 1/1 white Ninja Turtle Spirit creature tokens. If this spell's sneak cost was paid, they enter tapped and attacking.","normal","","","W","legal","22"
"TMT-uncommon","TMT","Teenage Mutant Ninja Turtles","uncommon","56841e36d330f7d622ab439216b12b09c5e4ae69dad304d7e925211d5cf39892","40b9b1d0-b7d1-473e-b6a9-a29d527c2f35","110","Wingnut, Bat on the Belfry","1R","Legendary Creature — Bat Mutant","Alliance — Whenever another creature you control enters, Wingnut gains your choice of flying, menace, or haste until end of turn.
Whenever Wingnut attacks, each other attacking creature gets +1/+0 until end of turn.","normal","1","2","R","legal","23"
"TMT-uncommon","TMT","Teenage Mutant Ninja Turtles","uncommon","577223759a602ded08e361f74196b37f72ab383ad68a9693619b2326ec4797d9","53f5f704-2265-42bb-bff5-fd9d85bc2bfb","112","Courier of Comestibles","1G","Creature — Human Citizen","When this creature enters, you may search your library for a Food card, reveal it, put it into your hand, then shuffle. If you don't put a card into your hand this way, create a Food token. (It's an artifact with ""{2}, {T}, Sacrifice this token: You gain 3 life."")","normal","1","2","G","legal","24"
"TMT-uncommon","TMT","Teenage Mutant Ninja Turtles","uncommon","59437716151f01eb3645db7d9106c726651a9fb4abee233fce2b085c80c9046b","600e3bc1-9777-4057-a11e-4f61582636c6","62","Dream Beavers","B","Creature — Beaver Nightmare","Flying
When this creature enters, each opponent loses 1 life and you gain 1 life. Scry 1. (Look at the top card of your library. You may put that card on the bottom.)","normal","1","1","B","legal","25"
"TMT-uncommon","TMT","Teenage Mutant Ninja Turtles","uncommon","5af52c0f257e2918524269d26948560197ad3669e11aa4915b9c928d27e39b6a","b03cf0bb-3207-4e8e-bb3f-e3e4367aa86e","163","Pizza Face, Gastromancer","3BG","Legendary Artifact Creature — Food Mutant","When Pizza Face enters, create a Food token.
Disappear — At the beginning of your end step, if a permanent left the battlefield under your control this turn, put three +1/+1 counters on up to one other target artifact or creature. If it isn't a creature, it becomes a 0/0 Mutant creature in addition to its other types.
{10}, {T}, Sacrifice Pizza Face: You gain 15 life.","normal","2","4","BG","legal","26"
"TMT-uncommon","TMT","Teenage Mutant Ninja Turtles","uncommon","5e695af786e730c9ff123bc0353c584feeb130f8d749e7c2616d0fb5ecd4fb0e","f6314c7f-41dc-4bbd-99db-3a8a1d2977b2","132","Saved by the Shell","1G","Instant","This spell costs {1} less to cast if you control a Turtle.
Put a +1/+1 counter on target creature you control. It gains trample, hexproof, and indestructible until end of turn.","normal","","","G","legal","27"
"TMT-uncommon","TMT","Teenage Mutant Ninja Turtles","uncommon","5ee8159fee762b36ac1a7bccf5592f87eb94dfe43be3bafc36942ce9b0fce67b","50c4e65f-00dc-4fc5-bd5c-8482c2848f4c","40","Fugitive Droid","U","Artifact Creature — Robot Scientist","This creature can't be blocked if an artifact entered the battlefield under your control this turn.
{U}, Sacrifice this creature: Counter target spell that targets an artifact or creature you control.","normal","1","1","U","legal","28"
"TMT-uncommon","TMT","Teenage Mutant Ninja Turtles","uncommon","6b3db3c02873748d880f1d4604027d207e169a24a3e2721a51635825e3c81f3e","6c517308-831b-4e41-a82c-02ddf6383a0c","31","Bespoke Bō","2U","Artifact — Equipment","When this Equipment enters, return up to one other target nonland permanent to its owner's hand.
Equipped creature gets +2/+1 and has vigilance.
Equip {3} ({3}: Attach to target creature you control. Equip only as a sorcery.)","normal","","","U","legal","29"
"TMT-uncommon","TMT","Teenage Mutant Ninja Turtles","uncommon","6c8691a5dc4278bafdecd423d2606fb20bc681bcf36e42041b898e702d1b6fc4","5dd5369c-174c-450b-b776-553866787f8f","21","Mighty Mutanimals","2WW","Creature — Mutant Rebel","When this creature enters, create a 2/2 red Mutant creature token.
Alliance — Whenever another creature you control enters, put a +1/+1 counter on target creature you control.","normal","2","1","W","legal","30"
"TMT-uncommon","TMT","Teenage Mutant Ninja Turtles","uncommon","6d0743b5354cd5cef07b56b6c034b9f20f3267088dddf4aa59a2add05fe4cfa3","654e2646-78ac-4b08-bed1-3c71355d55fc","70","Paramecia Coloniex","1B","Creature — Zombie Worm","When this creature enters, mill three cards. (Put the top three cards of your library into your graveyard.)
When this creature dies, you may exile it. When you do, put target creature card from your graveyard on top of your library.","normal","2","2","B","legal","31"
"TMT-uncommon","TMT","Teenage Mutant Ninja Turtles","uncommon","6d7156d6121e84e4d2c648fed4979dbba706c35f3bc0625904a369a36e3fbd0d","5d3dc219-f024-49de-b88d-dc1e9e84184c","91","Hard-Won Jitte","1R","Artifact — Equipment","Equipped creature has double strike.
Equip {2} ({2}: Attach to target creature you control. Equip only as a sorcery.)","normal","","","R","legal","32"
"TMT-uncommon","TMT","Teenage Mutant Ninja Turtles","uncommon","6ebb39dd2c3e2dfaa1e74749f354fa69de773745ce8ae52ba5be66904f81f22a","be8d96fb-a1be-4fff-b844-e38d185884e1","4","Dimensional Exile","1W","Enchantment — Aura","Enchant basic land you control
When this Aura enters, exile target creature an opponent controls until this Aura leaves the battlefield.","normal","","","W","legal","33"
"TMT-uncommon","TMT","Teenage Mutant Ninja Turtles","uncommon","700a636345c2ad44ae25b182e569d2274f0dd4d7314e688c49b0956baaa2d26c","9fbaabb5-e981-4cbf-888c-46449412711f","19","Lita, Little Orphan Amphibian","1W","Legendary Creature — Mutant Ninja Turtle","Alliance — Whenever another creature you control enters, choose one that hasn't been chosen this turn.
• Put a +1/+1 counter on Lita.
• Create a Food token. (It's an artifact with ""{2}, {T}, Sacrifice this token: You gain 3 life."")
• Scry 1.","normal","2","1","W","legal","34"
"TMT-uncommon","TMT","Teenage Mutant Ninja Turtles","uncommon","7087ad75fe31ce8cc9e79b9c6a164fd8efd7dfcc3ce4d5f02a4329c2ef72648c","d6eaae35-d513-43d8-be2d-b97c15e25937","16","Leonardo, Leader in Blue","W","Legendary Creature — Mutant Ninja Turtle","Sneak {3}{W}{W} (You may cast this spell for {3}{W}{W} if you also return an unblocked attacker you control to hand during the declare blockers step. He enters tapped and attacking.)
When Leonardo enters, if his sneak cost was paid, creatures you control get +2/+0 until end of turn.
{1}{W}: Leonardo gains first strike until end of turn.","normal","2","1","W","legal","35"
"TMT-uncommon","TMT","Teenage Mutant Ninja Turtles","uncommon","70b01fb8aba8bde29ea7697b3f5f2c8adc58d85db2188a4348cbf0d37895bbb1","2e4f2148-d398-4f3d-9c59-81c87b6a4588","61","Death in the Family","1B","Instant","Exile target creature with mana value 3 or less.","normal","","","B","legal","36"
"TMT-uncommon","TMT","Teenage Mutant Ninja Turtles","uncommon","7dc01f0122054bc3a34cc8bf10a981151df8dbdc8b2ad620f30af246b8b813f6","c2164204-120c-4dff-86ac-46ca9012ccd9","123","Mona Lisa, Science Geek","2G","Legendary Creature — Lizard Mutant","Reach
{T}: Add X mana of any one color, where X is Mona Lisa's power.","normal","1","3","G","legal","37"
"TMT-uncommon","TMT","Teenage Mutant Ninja Turtles","uncommon","7edb4eec567c71a9ba36fa22ffcd163e77b4684a43613b2b9fa8f435ace02013","b7ab2110-5aad-46c9-8dc4-1eac24b6f46b","141","Brilliance Unleashed","4UR","Sorcery","Choose one or both —
• Brilliance Unleashed deals 5 damage to target creature.
• Choose target artifact card in your graveyard. Return it to the battlefield if it's an artifact creature card. Otherwise, return it to the battlefield and it's a 3/3 Robot artifact creature with flying.","normal","","","UR","legal","38"
"TMT-uncommon","TMT","Teenage Mutant Ninja Turtles","uncommon","7f64738839669131bed8c717d80230145f8d8432825a2402cefec013cd815c89","88385a87-f931-409f-8a21-250f0866d63d","101","Raphael, Most Attitude","3R","Legendary Creature — Mutant Ninja Turtle","Menace (This creature can't be blocked except by two or more creatures.)
Alliance — Whenever another creature you control enters, you may exile the top card of your library.
Whenever Raphael attacks, until end of turn, you may play a card exiled with Raphael.","normal","4","3","R","legal","39"
"TMT-uncommon","TMT","Teenage Mutant Ninja Turtles","uncommon","8ada9a80d3980d1ad1d540046d339956b1b0af4e269d6eb0ce929d1e710093d5","14ff6944-fc47-4c90-b577-cad3a1355165","197","Donatello, Way with Machines","2U","Legendary Creature — Mutant Ninja Turtle","Flying
Whenever an artifact you control enters, put a +1/+1 counter on Donatello.","normal","1","2","U","legal","40"
"TMT-uncommon","TMT","Teenage Mutant Ninja Turtles","uncommon","8f2ff45607487f0fd95f387c8fbe3c6154060e18db5ba892f5aafcf60ef7bb8f","fa684608-ecd3-43e2-99a1-71318f133e29","170","Tainted Treats","1BG","Instant","Destroy target artifact or creature. If its mana value was 4 or less, create a Food token. (It's an artifact with ""{2}, {T}, Sacrifice this token: You gain 3 life."")","normal","","","BG","legal","41"
