"stratum","selection_hash","oracle_id","name"
"MKM-common","e29dfb0dcb2c3fb8e7c2d95ad019907f8bc3b87a1da681fe2ab7bb65e1548688","677b9c19-4886-4e06-88f8-9afa94e58aa8","Dramatic Accusation"
"MKM-common","e42e2606e347b0df0eba8a39983f151e500a783fa04280e9f59297a143e43939","85ac3efc-5e19-4661-b52f-116f57e39581","Behind the Mask"
"MKM-common","eb2d88f53a99556670e80cdff106793fd12adc5e17784aa0162147c22388560a","4b707ef4-2c17-41e7-8dac-583791a98055","Haazda Vigilante"
"MKM-common","f1f3d59d17a4f3addaaa9db81d9a478ece9f5b623626eac3ac586ed0294eca49","cb666ea8-55e3-4e27-ae6d-806677dfc17a","Airtight Alibi"
"MKM-common","f850672beee22f17c036a4fafa7aa621c90229af939463bd907126f0242ab2b1","ca22fa33-5460-4d31-a9c8-4115d35b994c","Bubble Smuggler"
"MKM-common","f8808b743b7b040319d215382761c3b0406829e01e2acaa3c262ef54de07ec20","ff4b9723-d5f1-40d2-aa35-fa3d2a6f4b5c","Goblin Maskmaker"
"MKM-common","f974ce794b38a92d81931ff95d1bf27413c3a37de5e9d9df7a1f40993fdbed35","9ea58a77-9b2e-4ae2-8a31-a51804900a3b","Gravestone Strider"
"MKM-common","fd20d84b940418a06e573a5584aaedfd3b9766e86118fccd789e0ac6038c4787","d69cb63f-98cc-4699-a03d-4f1beeeb7065","Rakish Scoundrel"
"MKM-uncommon","01db9ebe59f8a9791f8df424ecfee0d96750b0c3179bba9ecc1c6e5bb6d08666","ba11a517-1dbd-4797-9f5e-46ce0f6c77c0","Scene of the Crime"
"MKM-uncommon","05512263e1764648ee2aeda02aa9b8f87464c3806773a2b5a01e751b34dbfcb2","85fdfa3c-4912-496a-bbcb-1ae13a34e917","Krovod Haunch"
"MKM-uncommon","0810694a52120936333a433ea2adca17e8f911075dfe7861829c2ba3bbf97aa8","33b31fb0-71ce-408a-a256-2a5a3b085cb6","Case of the Filched Falcon"
"MKM-uncommon","09b7a3d4fc8177d7b7ed4a99cfafccb1eb96a254d602b236e579e4daee168f53","ead1ee6a-e0da-46d5-89e8-31e8c0270bc2","No More Lies"
"MKM-uncommon","0b444b9ca71a8f8a10efc6ceb2364d852982af9ccdeff0861c5ef1025cddb592","2f7b46c1-3d82-4fd9-9882-589315cab47b","Candlestick"
"MKM-uncommon","0bbedfbe6faaed542d03eadd0f1828a1d64bd2d870718932c370a9ccdcbf0657","06a37f16-c929-4b89-bf18-1b3f8f472eef","Leering Onlooker"
"MKM-uncommon","0ce2dca223c01afce5f825e1533817e3e62865b8a6dc3df1444e844f9a51e936","87ccb151-a948-4e5a-878b-0d46c921a2b7","Mistway Spy"
"MKM-uncommon","0d5dbab2f3b415d7a2deb3916bb811aec5539c4249ff72022d34068a683115d0","73f44500-fe83-40fa-b6f2-ed5673d0edcc","Karlov Watchdog"
"MKM-uncommon","101995afafbf703c11c9d8357b7205cf15cb2d508014c819407372f666a1cbf1","93cb9c7e-d6d3-4b1e-8bcf-2a4a1d95a549","Undercity Eliminator"
"MKM-uncommon","11c2eb5690ff45b1e182f3405f94e695419eb423ebcbf174a732bf6be7abebc5","05fdefb4-2be7-4d9a-9ab9-14bbbe72aef7","Hard-Hitting Question"
"MKM-uncommon","169dd3557552002e33067c5676f30038f3e1dca8568fc45965b06db619d2cade","66e74e8f-036e-4b26-a4a8-2365891765bc","Flourishing Bloom-Kin"
"MKM-uncommon","19208169057c9a09317c77023617bb7dd46165a8411c872ae594e5c5d3955419","eebe3fd6-afd0-4bb3-9e8f-c737497dae33","Glint Weaver"
"MKM-uncommon","198b055515ba3eb17957ecec13ddfefea7aa79ce3ec3249cbd542bcab136dc2d","75e7f7c7-fa98-497b-bf5e-8f74571e190c","Forensic Researcher"
"MKM-uncommon","1cdfc4ffbb9002586b5a3675e029f3502b9caf00cb5a415c0bc8e2fe17205297","79d2efb2-145d-4377-a4e2-832ff2cb5677","Exit Specialist"
"MKM-uncommon","1ecd03b9f35b8b70f8a1b5b66f4c3bf4c800bff0045e81b1978899bf0c951af0","b563ae31-338e-4bcc-a05f-d7ed7c3fe46e","Kraul Whipcracker"
"MKM-uncommon","218aef183d48b219f165fd838a0b5a80c57d1363d3925207c06ed2ecaf4079e6","42a9aeac-5b9c-4675-8c96-7c8ce7e9098c","Case of the Gateway Express"
"MKM-uncommon","24da11e1cb6a07699a47e136a76ad768dd65a4cee6b1e00120959d6b9d973658","58f12f0d-e2c1-48f9-9e27-d1de8db743cb","Soul Search"
"MKM-uncommon","273c5f4aba9beb55d78b0e508c016c51acfe270e508d03727e3d8a72fcb778cd","a2d3e3f0-7399-4eb9-a0cf-831710c3d431","Presumed Dead"
"MKM-uncommon","280cac75596dc0aa35dde10fcb2e9860626ec519c4181bf6ef76011d7830ebc8","a89f9072-cf06-429f-a9b8-c11b5731ddd3","Case of the Gorgon's Kiss"
"MKM-uncommon","2b02ac509659f7ca6763c938bc7f87e014099105ecc242eb7b967d71f17363d9","6afe9cc7-80e4-4607-8633-6013d96bd19c","Lumbering Laundry"
"MKM-uncommon","2cd00ff9a78f5386a8b57e47766a440eaf44a8eb8048cf23339167ec3cc64610","8c612741-2b30-43b3-bd3f-7df19662d298","Case File Auditor"
"MKM-uncommon","2ef45dc7fc0f773a403944b68a7433fb0dcbcabf31b78b42d0764e278d0d8d25","9038a457-ce01-4f6d-9e2b-5220f08b4290","Call a Surprise Witness"
"MKM-uncommon","301d980b23a7586d8b8a6d73bd929db5d57675f17376d0df84b5cad588088566","b401179f-eded-4973-8182-df4627133886","Persuasive Interrogators"
"MKM-uncommon","3471ffe9cd1f6928be8143a774d7d721b3c5cbffb10ba80deb40689a79f53c28","ccb1b532-92b8-4ebf-b3c2-fb5924b116f5","Slimy Dualleech"
"MKM-uncommon","352b22700721c068755f79437727ea5b687f4867f87a5f1d8e87cb207a16f515","dbedd45e-f76c-4be7-ad89-ff57bed6626f","Absolving Lammasu"
"MKM-uncommon","3ac99bba3eb7735e4b6a8e889a9d63ed470add4933a32acc16ece258dca6e667","ba4d644f-1931-4fc4-aed5-681a476a5a58","Cease // Desist"
"MKM-uncommon","3e1311cb5d8f07fccc2cc80a02469ac9c67c3a01a1f311b50a512a3f174c1b34","fe540a23-0357-44fa-8e1c-0a5c2a04cb01","Vengeful Tracker"
"MKM-uncommon","3eb1a508bd71ec6f8f99f2509ec8914ad1e6bfd8327f1f80c2473e5adea48821","88e9006a-cfdf-40f3-80d5-23465f3dceca","Fuss // Bother"
"MKM-uncommon","3fbcf10a804f1b71a121d1d0df355da264f9b7cee3629e2e6b2ecc36c943f434","4debd0e4-3bb6-4dd1-addc-08e4bda69d11","Reckless Detective"
"MKM-uncommon","4101765d955ea299e26c1ad1df7e74af86a13ed35f8846c3932aa72f911f34ef","611bfaa6-b098-48d9-9e49-1e7dc8687f15","Repulsive Mutation"
"MKM-uncommon","417bd87b0ed30954478f1a9ff7cda5440eaf12d9c6938a86556f82d6ce3b74d5","9be5a350-c38e-425f-9d6a-8eb111132a89","Surveillance Monitor"
"MKM-uncommon","48b32669ec3d81573177a0522f656ac33e1b78198bb2a212ffe694fc8530bea8","4477eeab-a51a-4dc2-9c97-83f2551d8b54","Cornered Crook"
"MKM-uncommon","4a74d2772189088f7848e98544a6b31d53b6e3be43cf079269ab24739551f801","c11fef0f-972d-4756-9902-fd3e3af00707","Culvert Ambusher"
"MKM-uncommon","4bcba83e02a73d4230ca89cc96a9f3e75f9fc7fd3e39c6fa47024dac58770e21","5996b1d0-7fe3-4fec-8730-9db901d887b1","Crime Novelist"
"MKM-uncommon","4f7725c66d1d002118cb0fd9ab2a0f94dd7a8ae6617a722c8ecdad40b02468bf","a6e2d8bd-8fe7-4de0-af25-7ad3e9dcb81b","Harried Dronesmith"
"MKM-uncommon","5150e3daf4557ab0ed13b8427b735b51d4629094e1e88ea6511db4934a24d5bd","dcfc8c59-d032-414d-9da6-125ebcb1366c","It Doesn't Add Up"
"MKM-uncommon","542788558c7f34809b663944af82cb90342f544f5e25b3b20e759301499b85b0","566b65bb-fa5d-4da6-a766-b08128ee0049","Sample Collector"
"MKM-uncommon","568ea13f60d0a25a078bc03347a30931acb9e182ece27705fefcb965c5340eb4","af335eb3-f60a-44b3-a1ed-1e165f3e3605","Chalk Outline"
"MKM-uncommon","57b79e0a747884bf51e8b81297d12c053310fa814fcdaafc3962558719e62d0c","d00a089b-7d0d-4b89-902b-7b914e892178","Case of the Shattered Pact"
"MKM-uncommon","5f65d21515d0a875b7793604c0c79aecf5dbf446348a3c9e7462867d6232d024","26a7f92d-6914-466d-b7c7-9ac121dd5118","Essence of Antiquity"
"MKM-uncommon","60ae2efc9c6a5e607bc904381344b70ec4733114a86baa6def5a6ea8794443c6","e4ecfccd-b8b4-4b18-b989-30de79b4971e","Detective's Satchel"
"MKM-uncommon","60d9abad08c1529970f735da5b54186779c53e6e837a3b2760c8dead247ec877","e294d85f-caf2-4939-99d3-7ca5bba2b8d1","Hustle // Bustle"
"MKM-uncommon","62338c0b80efb4a3b8776e822eadfa8f83acd1342221fc0c4f44fd875207e609","6317d45a-fe02-4879-b515-bc5327ecb5ae","Wispdrinker Vampire"
"MKM-uncommon","688c7d22f133fd3f257889ab9b086d8e8c109b74f72d8ca8e0b50b0f1fc44ea4","7e050495-bed7-43b9-abce-866c61beb1da","Push // Pull"
"MKM-uncommon","69828bcd3b6cb4f2c95d332eec576d35e1e8a4f3a0ad2d758354f7a7867f442b","a80519c4-f778-4b8e-9920-64013e98c95b","Get a Leg Up"
"MKM-uncommon","6d6655d9d99c94adf8db9d5d0151178ff65985206bd0fd16981e9e4e0559f5b9","51473069-68dc-4e87-b345-d7cbcfdeea74","Torch the Witness"
"MKM-uncommon","72c5c03a23f9114e6acb1d4221a0a45c15f592e74730adfa88e3193417e5abe3","4f7e4aff-ef68-44fe-a0dc-b9ab0ecd7146","Expose the Culprit"
"MKM-uncommon","77da73b9136528697b7d68b54d334135183b4ebaad5b25389065162221bcb46c","7627163a-1689-446f-b5aa-a6c56aefb532","Knife"
"MKM-uncommon","7deede7e51a22640d2e6c83a2a8516025f8f122d21de8b2c2d0c48be2362ec5a","a3468804-26ad-4919-b030-a1906a7029e8","Evidence Examiner"
"MKM-uncommon","7f4e6fbe16ce80bc08a692d7c33e16d6f741a7d5b9444511f17b78b892161d7b","7ea0012b-b90b-43d6-bb5b-e4e92452bea7","Forum Familiar"
"MKM-uncommon","8154b2443a5a7d01ca0298bf1239dbcaafeccbbb4027015618268307fcd782d2","9d63ba8a-a5cd-4fdb-bba3-95612be0077c","Long Goodbye"
"MKM-uncommon","856a0ca7f811e10a2fc0089beb390d3694d86b879f946821adbf2c3b9c39c947","d75b2b8e-05c9-47da-b359-a867256d78ea","Insidious Roots"
"MKM-uncommon","876fe959ab70d4de387d948b12ddae5ff9f95c9d82028e87b6306934c6a8199b","fdbac0a7-18c0-48a5-a174-0d4d1473fd9c","Wrench"
"MKM-uncommon","880b34768fd02f91427e753d41f61b16423636512abae9cc119094afecb92839","b0c28b2b-a2dd-4b76-bb1c-cec55a0a6784","Flotsam // Jetsam"
"MKM-uncommon","8a37b79d8ab71d89bbb03244eb87718b1e8dd0b6912cc80388d4a141a7b92fe7","7c1eb874-97f3-463f-bf4e-4d82dcc16e69","Case of the Burning Masks"
"MKM-uncommon","8bc9b0227b33f2b7bb7d836e2a23661280dc09f51661608d77ad09ec3240b108","f1f0eab3-681b-4c2d-b590-555951920880","Buried in the Garden"
"MKM-uncommon","9122922f74a02fd02d8504dd5f1c9f5c4373510d1c87fd0676a6f6957bb2e19d","d181310f-404b-4f26-8024-b7b537d1fd90","Frantic Scapegoat"
"MKM-uncommon","94840177ba9716bf4ab584564a6a03f8e1870b4443ece2af03d7a14471885d3d","5b4508a3-1d21-46ec-8a50-cd3171a7348a","Soul Enervation"
"MKM-uncommon","980b168b794d39fbf8e21d831283c7c07931c76ade805ac80d38b9e41a09495e","a3f09898-6c77-4d68-8d10-8440c75f884c","Rope"
"MKM-uncommon","9d79f9e34614b51caa9dc67b23fa1e2cb7bafd12211ae2ddbf176ed4e8544265","d3912c82-37f8-456e-ba49-65c7f5b39d13","Fae Flight"
"MKM-uncommon","9ee647edbe909c279f3b581cf680f2a993d9faa38bf8015ac01de2dc80c20f07","c53c75a0-c248-4e76-8d28-f7e53b2dcc49","Deadly Complication"
"MKM-uncommon","9f11476f27e083f59485d538ff4f65c375ad998a7e8d59fd18ae8e168067d61a","52fe8101-82af-4aed-a395-54e7b7639bd2","Curious Inquiry"
"MKM-uncommon","a024c3410975bc4b56055ec9f7ce8b98e617b80c8fd57b3b835e38d9c25b6d56","79d577a8-53c0-4220-bc0e-70764d72d5fd","A Killer Among Us"
"MKM-uncommon","a03769d2d4e6dd90ca04cd2f3ee289910c621cbdb88e32af38469bacf1f7e94e","d14fdc1d-62bc-4e9c-b79b-8c9c3232f0bc","Festerleech"
"MKM-uncommon","a173d1540e79c9d8c1dff3d00dec8e130a13b7863e3b6b6f9111a172a037bf6f","8f85088c-256d-4925-a4dd-aafcc2632282","Magnetic Snuffler"
"MKM-uncommon","a211503a3545d2b9c5d24309ed07e87db49d496129e928a58146cdebab617937","07d830a7-f0a2-4d46-9a53-101dca681603","Nightdrinker Moroii"
"MKM-uncommon","a50ef62678c57f276465a72248b683a9205b0f118ff5fb32200966ec88a5cec8","be8d3788-709b-4d10-861c-a6f27d4b63a6","Perimeter Enforcer"
"MKM-uncommon","aa227738a5adcb7ada54b88cd367c9d471ef1e847d2086f04cfa1d429a1cc0ac","7a30316b-dcd5-4a4b-b959-eecde7ca92e7","Branch of Vitu-Ghazi"
"MKM-uncommon","ad65800735c37751a1c31686b083be1b5a7a3cf89cc16813e58b6f1dc84ff7e6","3a007dbd-18fd-44d1-a305-7cc8dd6231eb","Coerced to Kill"
"MKM-uncommon","b1b03912d26af1d1f5a2b9c9f6ea8b36c276f787d7000822690c1a0c1fd2ae62","af294df7-f8a0-4d52-88cb-086678463970","Gleaming Geardrake"
"MKM-uncommon","b4a6b52675ab665617cf48d7dcf60f5a9dd998fe4ed00461b7513c8b6ccd175f","374e54d8-8e73-4268-9dde-c28c77bbbf32","Aftermath Analyst"
"MKM-uncommon","b61f7776320ddb8e13ee4c3f1c90a30f1f93f840c00e04bf5e896bf440b83da6","923b2a1b-d7b6-439d-9681-c7ba88165c31","Hedge Whisperer"
"MKM-uncommon","b67d502511576b51bcb016277fc42574ed9abc1f0079d44e88d51e4cc048bcd7","378ae023-04d3-44cc-9248-3d787796ed6c","Living Conundrum"
"MKM-uncommon","b791daefc0b98523d332a46f5d9ce02768a5c26333ce62c940bf1830c7d2cd24","575a0dc2-206a-406a-90b3-72a92f2ea87a","Case of the Trampled Garden"
"MKM-uncommon","b91a38b2133bea22c8e03b8f73e08a46e1b3d4997e85f553cd777fe7bf6e2351","20750317-061b-4b65-9fc8-43477fcd7a21","Private Eye"
"MKM-uncommon","c0b67900558f8ea370d6aa3cccb638f907b76d9c5aacb23120d47ea39691d5da","23b2de61-a29c-4a32-b38c-408c723727ce","Agency Outfitter"
"MKM-uncommon","c61ba577dd3ef988b37295a04ac2ad79baf6ba7d6fb77dc694572d189854a858","104565b1-2db8-4c01-ae3d-14087768be45","Concealed Weapon"
"MKM-uncommon","c63fb3613fa007487333e49497dee29d76b7f1723a44bf6ba485db63b21312ca","2d400c01-d2d0-442a-bc3d-cf106a754dab","Not on My Watch"
"MKM-uncommon","c90bb6d8c84943b3d0856554d7e6af43daa50dfc0fa4ed8f1c07ec88dc433abf","92d24b75-419b-4068-89c1-db9945f74972","Furtive Courier"
"MKM-uncommon","cbac9c7f6e638f77ba242e6d650b4f91ecc0f3b7b64620f40c15c1a28a582940","ed2ef95e-8851-4226-9c63-4c19ea323b82","Lead Pipe"
"MKM-uncommon","cc9978de52b1b1407e890796442b559ecba903d5d8db0a04260ad263b38e0a42","c78d4cec-6764-4cce-96d2-a2d85a57b218","Eliminate the Impossible"
"MKM-uncommon","cdbbacb2d2760438483f8ccdf7e4c878ce4acfaa7545982a423b334cce67c538","19dc29a7-8ccc-4e54-829b-86cc102b082d","Tin Street Gossip"
"MKM-uncommon","cdfb9d2ca71dabc6c5f2ac2d4607cd07554c7bcccb53aea28f56a384ce7ddcf6","8c105948-4b8f-4615-b66a-2bbdb3f3d6dd","Rune-Brand Juggler"
"MKM-uncommon","d070e5eba5d141a39d2699623b8959cb91d0a967902d41385ae9d6d3d638edec","d0a4efc3-fa68-48f2-a6d0-2fff93e05c77","Greenbelt Radical"
"MKM-uncommon","d183989730abef4d0cde775ff14e01edc1877301eab68c9222ea6fbadd1a66f0","f11ec1c9-347d-4d79-aaa9-5919db5f9044","Clandestine Meddler"
"MKM-uncommon","d1afeb1e569beead03e59728ebca1eb58d46d41bb6e49e7e0a669b4024c0331a","99eaac39-28d4-4af7-984b-f75fd37902ed","Break Out"
"MKM-uncommon","d2d1b898bf105003da8a7808f5153825fad8a1353e91ed1e1b2448fbb4f73087","0361b9b7-9097-4aae-aa06-c63a5fb47a76","Pompous Gadabout"
"MKM-uncommon","d4335beeacf46ea1280bf0265a05126d4bc5b958f1c903225fa4e9e66e02235a","565ba85c-bad8-4cbd-a2ff-b4384b886308","Sudden Setback"
"MKM-uncommon","d4376861603c4328c4dc94ef1a909125336587da43dd22ab9155edea8406ad0c","484b3586-c0ed-4793-a3c0-e99f265e092d","Caught Red-Handed"
"MKM-uncommon","dc29e49773a4c14a1ca101e79beffaecd460ab20310976fbc283b921647118d4","800c258a-cfc4-4a54-a667-065ea8dea69e","Lightning Helix"
"MKM-uncommon","dc964da157573ffe7ec4a71e780cba3efb19521904c60e41bce2e2b595d5f0e2","bb039957-9e88-48cf-b41c-38d42eb87251","Polygraph Orb"
"MKM-uncommon","de019ad5e502c610410263d074defaa82302af3939f78171a107b544f3d1dea1","2f214dcf-9601-4ccb-bdac-2f9b9f6dff99","Convenient Target"
"MKM-uncommon","de5eb31e1fef0ffffe416175f6ef6c434703b8927378fd4ef1b076850d5b7f76","9acb74a9-f372-43ad-a80d-4f8d52236eb8","Meddling Youths"
"MKM-uncommon","deeb68b70847793ead8eff6bfe28df2dcfa749bd6d7f8b277bbd753778385750","c23617c9-53f9-4063-8241-b504e9b80cbe","Bolrac-Clan Basher"
"MKM-uncommon","e0a9ab121aed9dcfb99b943ebade621f3ef9503245120cd6a343abc6322bc575","6b869c33-a77c-4eb7-9df9-9815d70f7444","Sumala Sentry"
"MKM-uncommon","e36c160aa8bd0e3ceca2b14c5043f303ee1755b0ea519d56321bc67b46fda21b","68d3084b-0f4b-44a6-8954-6ebaf1db9269","Case of the Pilfered Proof"
"MKM-uncommon","e593d1d6d963995bf14cc91f73f71ddd3e2e92ab85d44bdb4c42f2b50ce651e5","cc5370e0-a0e6-4958-a6f2-093a3868b575","Curious Cadaver"
"MKM-uncommon","f038e7a3957b8c17a875189ddbdcfad1d5c3a8218cce174121e181d975488b0a","ef414347-bbe3-47cb-b900-88275561c43e","Neighborhood Guardian"
"MKM-uncommon","f97c8d145d5184a8186ce1853a5244b9bb67adb6d2a7be61f21d0e5ccf14ee4d","83856c3a-652e-4afc-9dc0-0072324ac36f","Sanctuary Wall"
"MKM-uncommon","ffa3db25e16868a75cbf801f301f7b79817f1528de1a4f973e12c068538c7f9f","d1767573-713d-4f63-a09d-e94150655093","Burden of Proof"
"OTJ-common","02223d37730f7817cff16beb21ea24e22cddb4a337a45b1fcea000eb4241401a","b45e35df-9032-4482-89a6-c7c50c6d0a79","Corrupted Conviction"
"OTJ-common","0314a97b8f3a606a6cf71839973132e0a6dc777bfa5fc292122da3796b3e39c2","ad01df89-29fe-44c7-a133-91425f8ff09c","Fake Your Own Death"
"OTJ-common","056ed24fb79f415b1f364d6485a78832fdadf27a674231999f6b262262157e35","ef574346-1d98-447d-acb6-4d8d53c5f651","Tumbleweed Rising"
"OTJ-common","08422597060cf3d635e1c6eebce32a8be63e960ba384d932adb9cb052be4d69c","7bbede9a-8981-4435-9854-af61a18c6166","Silver Deputy"
"OTJ-common","08ab6f75adefc90763aecb35246fbdd9ba7ededc6a1f37add8ec20ae45f6a05c","909eacf3-05ce-4c2b-97a8-49b6ea597b64","Desert's Due"
"OTJ-common","09030389ae3199e0e53185703e32fb29c65bec771eca1836b182bba2d34e8490","0db20037-35b3-4b1f-8dd6-3ee797c421ca","Phantom Interference"
"OTJ-common","0b2f6fb77111cfc35f48e6eddeee67665b10cc50b46a7e9efb89b57447a3082f","fb1a6986-39f7-4592-9039-7e30f5ccd009","Mystical Tether"
"OTJ-common","0be5528c38f916d7d0a17e62b6c784da0d33649420745098a0a41e3e63a82d65","7c57d4aa-d221-4b36-a544-9fa89d63ffbe","Dance of the Tumbleweeds"
"OTJ-common","0c9ed43e8d1058ce3e8be34168c6d9c4cc1b8ecf8e5c39113be5d41b21b06f13","91415d12-b13d-4b5c-bb60-6ec6f4fdde6e","Gold Pan"
"OTJ-common","14b3672c22918510176eaefe863dcbf48a8ea48013d7cd5443032f490657534c","f1136a22-b202-4688-a44c-a9979c91261a","Spring Splasher"
"OTJ-common","15591415ac778effdb0cbf3813ea73f2451f75665e8f1e00bc06b9544f34db3a","2c22af49-c6ef-4de6-bb84-6b3e99879148","Steer Clear"
"OTJ-common","1862e8bc230f796b7a42cc9dbebf30e1080615704247505d07c982b68b0261e1","1e6a24be-8281-41c1-a5ba-b68f0ef1d7b8","Snakeskin Veil"
"OTJ-common","1a8bb74532653a44b3938c8bb0e3f428ab9a30d372d3f4e868ce845d32081eac","d3ce7c83-986f-410a-ae00-6c1c1f918a2b","Thunder Salvo"
"OTJ-common","1f0ef5d1e73d96c39bc1315e538b79759ae8dd98928c45836b86b0d9c92dc5ac","36508a8a-d1a4-400e-bfda-09436bc4d5d4","Lonely Arroyo"
"OTJ-common","1f5c4a3ee11027419f8a949fe10ad0675ff313a1a65f6cde5cbd08c0a52034fa","f893d3d6-efef-4394-8e15-e01deed72b4f","Sterling Keykeeper"
"OTJ-common","221d1f0497133b8166c64c2c97d2ef89f4ddaca8a1f1b394748fa972cd599ac2","4faf62c3-3ba7-4540-be26-777305ef184e","Ambush Gigapede"
"OTJ-common","22d65adce39e76b14d77c5733a2c077de5e00dbca2894ea15502172ad937a69b","c116b787-5f7e-47ef-a694-58709770dd32","Creosote Heath"
"OTJ-common","29014da86aa05ebde3425bd80e290530685d05b3ca5b7589e2343cb0419bbf44","eec7d4f4-4141-49ed-8978-aefacc0a6609","Raven of Fell Omens"
"OTJ-common","29cf418a978af9d0c493c786e2038bb58479ef470e17fac7074722a6997061d5","e579edd7-4f6c-4f22-a72f-0a20d7a698a2","Soured Springs"
"OTJ-common","35eeaa8093e100415d86d8fbd4bb8bdc025bee6b6cc7e778d65eff4088c691e9","d2aa9649-8394-48ca-bee6-a044e5a86b38","Spinewoods Paladin"
"OTJ-common","35f0771386fdb3dd151c173923b5875929ee320ca589be055c67195b6bff00b5","f3baef8c-f8d7-4cb2-b5cc-b889a991e4e8","Rooftop Assassin"
"OTJ-common","36e6829eee1eda53b65bd60cd2fda78b7a9a0499c4428542aa465d85d582d3ef","ba7c1062-f777-4ba9-84df-ec340a9ec514","Patient Naturalist"
"OTJ-common","444046c54bbe0552db696e9a7408b022ebbedd46a3275222d694d63a4ea2f08c","09117016-5fd1-4590-9867-aad65d3097e3","Freestrider Commando"
"OTJ-common","4560b06548e988fea533fa227eaec767214f39a94ec350b9fe3faf93605ab033","d6780d29-0dd7-4f04-95b8-4ca6a55308f2","Throw from the Saddle"
"OTJ-common","47cf747862f3ea246f7b700aac6c3540993a5ea40806d29b4fa6861430f5a0ec","d7aaffed-a143-49d6-a516-b9bc8b503aee","Peerless Ropemaster"
"OTJ-common","4caf3924d921d1ebef9a4dd27ce5d0a9cdd30bba3617ca2aabce66b42f6efd92","6a1ad848-6fda-46dd-aad8-2f6a5c71a696","Bridled Bighorn"
"OTJ-common","5207de63ec7d28f6b782bdc295ad37d7d4c7f82dff173f3c27d525390c85a253","567fa6e0-fc7b-4502-9c51-f2538c411003","Mourner's Surprise"
"OTJ-common","527f5a33a9fe74abc0b444e38b6c55650f43dd42f0a45c36f05034cb51a0f917","7dbb540f-ee96-4115-b6ef-28ffc73da8b7","Djinn of Fool's Fall"
"OTJ-common","574557476907446069c7368cbdd20c1fa0624905b78333dfa7c2f62ab7116b33","116eea43-4235-4608-8c6a-599e860ae2f1","Hardbristle Bandit"
"OTJ-common","592773691951f2e3ef14443f3688c5f9e2d2286cc904c31cac101f3858d8e651","b6a965eb-cffb-41c1-925a-7cf3e8e2f248","Lush Oasis"
"OTJ-common","5b7ecdba53d99dcfeba36cf8e65756ef59b47cd76191e6a57409631708d6374d","df020a47-1784-479b-9882-be77b7f30950","Highway Robbery"
"OTJ-common","5bcb8032c0b0377b230b11bff9863ea77f960c4a39123fb78fb316504440f07b","6498e3e9-1a7b-4b47-9e7c-cdbd8928c9c8","Quilled Charger"
"OTJ-common","5dcf813cfdfc0d233c7c43a9424bc9558077b74fd7078a7156b4ffef88efec4b","9100530e-2bd0-487e-a4eb-13dabd55b678","Skulduggery"
"OTJ-common","652e72ab3f96eba033e4084b13746d032f24dd2f743d42a2b6298b696db5fb53","05852d99-8f30-4318-913c-d0b1eaf8c222","Bristlepack Sentry"
"OTJ-common","678c5f7b4b3ae014dbae0fda69039f63776e34fbdf0f4383c479bb43ebd6ca10","18a5fe34-0c97-486c-b09a-80535a99e982","Cactarantula"
"OTJ-common","6b717df5fe3fcdd693419390992130ba95536788d39a7a5ecd4d44f0fa21419c","ab23cca2-b59e-4d34-80de-98bd08985275","Sterling Supplier"
"OTJ-common","6b8a2e61a27916ecb5e8563a4b98603e8d4d07bd2af7e114c2e11f0dd619ead3","99da512c-e222-4e5c-aa64-a276ed9ebe87","Blacksnag Buzzard"
"OTJ-common","6d5a3b45cd12d88370b68be87db3389f81b7089d4c07221ca64ae07f9ab4b76d","15030c1d-7c0a-4273-a022-eb98d6c7a1ce","Loan Shark"
"OTJ-common","6dff455ff2241d705dfd4d27181b110b3edb642cae5cb63f3f22a05a0567b4c3","80e5d768-cc1f-48f8-b0fe-ed974e4d1a56","Vault Plunderer"
"OTJ-common","6e70bcf3f3ff9898f1e942893477a09477c09687d0835a8aff5240d479d0b2ce","db070312-9a27-435f-8b23-e538441103ec","Seize the Secrets"
"OTJ-common","71d9f43ee994d5cf3d5fb3698278d1f8408db9d515b7954669478555e9b4023d","748003fd-84c5-4c99-b146-d7d382eef64d","Holy Cow"
"OTJ-common","79045d69ab7f7fd58746cd6337b514b16652975fc099a7a1879fd8c290be75d4","5b5ef88c-f863-4f55-91fc-a63f7f3c1b3f","Outlaws' Fury"
"OTJ-common","7a0f87155ecb05a86bf26b6aee35845aa29ec8294a612af5d1e083a3cf5caf30","a1ac6d5c-b2d0-4ca4-8af8-16fd3dd3b3b5","Razzle-Dazzler"
"OTJ-common","81cd733ee3a3f8d3a7c1af65aa9db70bd859c724654fb369a0da5b46f7d21daa","9d3b60af-3e38-4d36-95fc-11b31c38f955","Festering Gulch"
"OTJ-common","8a4e3dd4ff1002432484fc0477dd20940ba78f16eeb2ff8b03e6726fb4cc1ce7","4cb63198-29b5-4607-bd4a-f449807fb764","Overzealous Muscle"
"OTJ-common","9191ecad82956e21e06c21edb1286ae1420f1054c8ac0d861275d904287de7e5","411b9158-e427-4099-bd30-3fbb22edb553","Geyser Drake"
"OTJ-common","97295e7cc4891123f22378009d4dbe41181139807cc2761448313269e34f030a","5d24fb6b-7176-407c-b917-6c88a6da40df","Nezumi Linkbreaker"
